3.402187499999999857e-05,2.980624999999999944e-05,4.165156250000000022e-05,3.140937500000000283e-05,1.067859374999999961e-04,3.244843749999999844e-05,3.310156250000000246e-05
3.710937499999999908e-05,2.945000000000000094e-05,4.450156250000000173e-05,3.105312499999999756e-05,1.052125000000000027e-04,2.844062500000000182e-05,3.770312500000000335e-05
3.538749999999999958e-05,4.562968750000000374e-05,3.203281250000000020e-05,2.719375000000000031e-05,1.091609374999999996e-04,3.253749999999999806e-05,3.010312500000000157e-05
2.781718750000000107e-05,4.836093749999999898e-05,3.238906249999999869e-05,2.698593750000000119e-05,1.123968749999999995e-04,3.206250000000000007e-05,3.375468749999999970e-05
3.170625000000000158e-05,3.307187500000000258e-05,5.115156250000000074e-05,2.995468749999999881e-05,1.140593750000000060e-04,3.108281249999999743e-05,2.743124999999999931e-05
2.297812500000000118e-05,3.330937500000000158e-05,4.640156250000000048e-05,3.075624999999999881e-05,1.157812499999999988e-04,3.381406249999999945e-05,3.069687499999999906e-05
2.271093749999999892e-05,3.250781249999999819e-05,4.245312500000000361e-05,3.244843749999999844e-05,1.102890624999999948e-04,3.045937500000000007e-05,3.690156249999999996e-05
2.633281250000000056e-05,2.989531249999999906e-05,4.269062500000000260e-05,3.544687499999999933e-05,1.036093749999999960e-04,3.268593749999999744e-05,3.660468750000000121e-05
3.749531249999999745e-05,2.692656250000000144e-05,3.933593750000000322e-05,2.734218749999999968e-05,1.109421875000000056e-04,3.232968749999999894e-05,3.393281249999999895e-05
4.034531249999999896e-05,2.529375000000000156e-05,4.527343749999999847e-05,3.253749999999999806e-05,1.028968749999999990e-04,2.823281249999999931e-05,3.791093750000000247e-05
3.666406250000000096e-05,4.381874999999999784e-05,3.283437500000000359e-05,2.814374999999999969e-05,1.073796875000000071e-04,3.209218749999999995e-05,3.096406249999999794e-05
2.974687499999999969e-05,4.702499999999999785e-05,3.232968749999999894e-05,2.692656250000000144e-05,1.119515625000000014e-04,3.221093749999999944e-05,3.310156250000000246e-05
3.393281249999999895e-05,3.411093749999999819e-05,5.343749999999999786e-05,2.734218749999999968e-05,1.155437499999999998e-04,3.069687499999999906e-05,2.677812499999999868e-05
2.514531249999999880e-05,3.173593750000000145e-05,4.613437500000000161e-05,3.167656250000000170e-05,1.158703124999999984e-04,3.283437500000000359e-05,3.042968750000000019e-05
2.274062499999999880e-05,3.262656249999999769e-05,4.218593749999999796e-05,3.283437500000000359e-05,1.094874999999999982e-04,2.924218750000000182e-05,3.805937500000000184e-05
2.567968749999999993e-05,2.728281249999999994e-05,4.174062499999999984e-05,3.702031249999999945e-05,1.040843750000000075e-04,3.250781249999999819e-05,3.770312500000000335e-05
3.939531250000000297e-05,2.182031249999999930e-05,3.520937500000000033e-05,2.562031250000000018e-05,1.186015625000000004e-04,3.229999999999999907e-05,3.428906249999999744e-05
4.114687500000000235e-05,2.214687500000000130e-05,4.586718750000000274e-05,3.333906250000000145e-05,1.022734375000000016e-04,2.826249999999999918e-05,3.758437499999999707e-05
3.823750000000000109e-05,4.245312500000000361e-05,3.345781250000000095e-05,2.823281249999999931e-05,1.059546874999999996e-04,3.182500000000000107e-05,3.176562500000000133e-05
3.209218749999999995e-05,4.488750000000000010e-05,3.271562499999999731e-05,2.692656250000000144e-05,1.112984375000000041e-04,3.224062499999999932e-05,3.271562499999999731e-05
3.247812499999999832e-05,3.601093750000000372e-05,5.483281249999999874e-05,2.582812499999999930e-05,1.173546875000000057e-04,2.891562499999999981e-05,2.565000000000000006e-05
2.847031250000000169e-05,3.040000000000000032e-05,4.518437499999999885e-05,3.330937500000000158e-05,1.163156249999999965e-04,3.167656250000000170e-05,2.950937500000000069e-05
2.360156250000000193e-05,3.203281250000000020e-05,4.269062500000000260e-05,3.277499999999999706e-05,1.077359375000000056e-04,2.879687500000000031e-05,3.918749999999999708e-05
2.529375000000000156e-05,2.517499999999999868e-05,4.028593749999999921e-05,3.814843750000000146e-05,1.044109375000000061e-04,3.114218749999999718e-05,4.010781249999999996e-05
3.434843749999999719e-05,9.915625000000000461e-06,2.318593750000000030e-05,2.933125000000000145e-05,1.425296875000000077e-04,3.188437500000000082e-05,3.541718749999999945e-05
4.010781249999999996e-05,2.089999999999999980e-05,4.420468750000000298e-05,3.221093749999999944e-05,1.028078124999999993e-04,2.882656250000000019e-05,3.802968750000000197e-05
3.880156249999999871e-05,4.093906250000000323e-05,3.393281249999999895e-05,2.933125000000000145e-05,1.041734375000000071e-04,3.164687500000000183e-05,3.197343750000000045e-05
3.363593750000000020e-05,4.322500000000000035e-05,3.322031250000000196e-05,2.710468750000000069e-05,1.109421875000000056e-04,3.221093749999999944e-05,3.194375000000000057e-05
2.582812499999999930e-05,3.562499999999999857e-05,5.830624999999999762e-05,2.683750000000000182e-05,1.186609375000000001e-04,2.752031249999999893e-05,2.585781249999999918e-05
3.250781249999999819e-05,2.974687499999999969e-05,4.313593750000000072e-05,3.618906250000000297e-05,1.153359375000000006e-04,3.105312499999999756e-05,2.945000000000000094e-05
2.532343750000000144e-05,3.087499999999999831e-05,4.289843750000000173e-05,3.238906249999999869e-05,1.062515624999999984e-04,2.781718750000000107e-05,4.082031250000000373e-05
2.419531249999999943e-05,2.357187499999999867e-05,4.055312499999999808e-05,3.794062500000000234e-05,1.042328125000000069e-04,3.045937500000000007e-05,4.177031249999999972e-05
2.642187500000000018e-05,2.939062499999999865e-06,2.300781250000000105e-05,3.494218750000000146e-05,1.497437499999999908e-04,3.215156249999999969e-05,3.592187499999999732e-05
4.028593749999999921e-05,2.089999999999999980e-05,4.126562500000000185e-05,2.983593749999999931e-05,1.009078125000000074e-04,3.194375000000000057e-05,3.687187500000000008e-05
3.924687500000000360e-05,3.865312499999999933e-05,3.467500000000000259e-05,2.989531249999999906e-05,1.034609374999999966e-04,3.143906250000000270e-05,3.194375000000000057e-05
3.316093750000000221e-05,4.298750000000000135e-05,3.357656250000000045e-05,2.841093750000000195e-05,1.095171874999999981e-04,3.262656249999999769e-05,3.126093750000000346e-05
1.974218750000000130e-05,3.354687500000000058e-05,6.403593750000000052e-05,2.838124999999999868e-05,1.162562499999999967e-04,2.766875000000000169e-05,2.517499999999999868e-05
3.485312500000000183e-05,3.031093750000000069e-05,4.144375000000000110e-05,3.835625000000000059e-05,1.144156250000000045e-04,3.063749999999999932e-05,2.989531249999999906e-05
2.740156249999999943e-05,2.992499999999999894e-05,4.138437500000000135e-05,3.244843749999999844e-05,1.053609375000000021e-04,2.852968750000000144e-05,4.034531249999999896e-05
2.467031250000000081e-05,2.309687500000000068e-05,4.001875000000000034e-05,3.615937500000000309e-05,1.026296875000000001e-04,3.069687499999999906e-05,4.384843749999999771e-05
1.674375000000000041e-05,9.500000000000000100e-07,2.850000000000000157e-05,4.150312500000000084e-05,1.457656250000000076e-04,3.286406250000000346e-05,3.678281250000000046e-05
3.894999999999999808e-05,1.852499999999999966e-05,4.150312500000000084e-05,2.814374999999999969e-05,9.960156249999999934e-05,3.743593749999999770e-05,3.232968749999999894e-05
3.995937500000000059e-05,3.485312500000000183e-05,3.642656250000000196e-05,3.075624999999999881e-05,1.027187499999999997e-04,3.087499999999999831e-05,3.132031250000000321e-05
3.244843749999999844e-05,4.260156250000000298e-05,3.411093749999999819e-05,2.962812500000000019e-05,1.072312500000000078e-04,3.325000000000000183e-05,3.132031250000000321e-05
1.620937499999999928e-05,3.247812499999999832e-05,6.667812500000000291e-05,3.218124999999999957e-05,1.121593750000000005e-04,2.722343750000000019e-05,2.446250000000000169e-05
3.351718750000000070e-05,3.203281250000000020e-05,4.099843750000000298e-05,3.969218750000000172e-05,1.139109375000000067e-04,2.983593749999999931e-05,3.007343750000000170e-05
3.045937500000000007e-05,2.897499999999999956e-05,4.043437499999999858e-05,3.262656249999999769e-05,1.039062499999999947e-04,3.042968750000000019e-05,3.906874999999999758e-05
2.615468750000000131e-05,2.336406249999999955e-05,3.906874999999999758e-05,3.351718750000000070e-05,1.016203125000000044e-04,3.164687500000000183e-05,4.396718749999999721e-05
1.154843750000000034e-05,1.187500000000000012e-07,3.218124999999999957e-05,4.367031249999999847e-05,1.460328124999999929e-04,3.034062500000000057e-05,3.556562499999999882e-05
3.090468749999999819e-05,9.381249999999999331e-06,4.218593749999999796e-05,3.227031249999999919e-05,1.096656249999999975e-04,3.909843749999999745e-05,2.612500000000000144e-05
4.331406249999999997e-05,2.876718750000000044e-05,3.826718750000000096e-05,3.140937500000000283e-05,1.014718750000000050e-04,3.001406250000000195e-05,3.102343749999999768e-05
3.194375000000000057e-05,4.028593749999999921e-05,3.565468749999999845e-05,3.084531249999999844e-05,1.055093750000000015e-04,3.526875000000000008e-05,3.019218750000000120e-05
1.522968750000000003e-05,3.482343750000000196e-05,6.370937500000000190e-05,3.316093750000000221e-05,1.067562499999999962e-04,3.048906249999999994e-05,2.689687500000000157e-05
3.010312500000000157e-05,3.399218749999999870e-05,4.156250000000000059e-05,3.972187500000000159e-05,1.115062500000000033e-04,3.170625000000000158e-05,3.019218750000000120e-05
3.458593750000000296e-05,2.763906250000000182e-05,4.028593749999999921e-05,3.274531249999999719e-05,1.037281249999999955e-04,3.215156249999999969e-05,3.755468749999999720e-05
2.852968750000000144e-05,2.360156250000000193e-05,3.779218750000000297e-05,3.185468750000000095e-05,1.021250000000000022e-04,3.229999999999999907e-05,4.194843749999999896e-05
5.967187500000000201e-06,2.671874999999999829e-07,3.731718749999999820e-05,4.408593750000000349e-05,1.443109375000000002e-04,3.013281250000000145e-05,3.580312499999999782e-05
2.048437500000000155e-05,7.035937499999999921e-06,1.730781250000000142e-05,4.064218749999999771e-05,1.408671875000000147e-04,3.838593750000000046e-05,2.383906250000000093e-05
4.521406249999999872e-05,2.728281249999999994e-05,3.672343750000000071e-05,3.057812499999999957e-05,9.992812499999999796e-05,2.838124999999999868e-05,3.143906250000000270e-05
3.235937499999999882e-05,3.678281250000000046e-05,3.877187499999999883e-05,3.057812499999999957e-05,1.041437500000000073e-04,3.547656249999999920e-05,3.060781249999999944e-05
1.410156249999999972e-05,3.797031250000000222e-05,5.961249999999999888e-05,3.241874999999999857e-05,1.031937499999999977e-04,3.235937499999999882e-05,2.900468749999999944e-05
2.526406250000000169e-05,3.568437499999999832e-05,4.191874999999999909e-05,3.924687500000000360e-05,1.119515625000000014e-04,3.227031249999999919e-05,3.040000000000000032e-05
3.805937500000000184e-05,2.734218749999999968e-05,3.998906250000000047e-05,3.319062500000000208e-05,1.045890625000000054e-04,3.378437499999999957e-05,3.509062500000000083e-05
3.235937499999999882e-05,2.431406249999999892e-05,3.657500000000000134e-05,3.129062500000000333e-05,1.011156250000000065e-04,3.378437499999999957e-05,3.841562500000000034e-05
5.551562500000000263e-06,4.750000000000000050e-07,3.889062499999999833e-05,4.527343749999999847e-05,1.410453125000000140e-04,2.962812500000000019e-05,3.630781250000000246e-05
1.612031249999999966e-05,5.135937500000000325e-06,1.332968749999999959e-05,3.764375000000000360e-05,6.293750000000000516e-05,2.615468750000000131e-05,1.193437500000000040e-05
4.548124999999999759e-05,2.757968749999999868e-05,3.654531250000000146e-05,3.034062500000000057e-05,9.583125000000000172e-05,2.749062499999999906e-05,3.129062500000000333e-05
3.506093750000000096e-05,3.224062499999999932e-05,4.096875000000000310e-05,3.034062500000000057e-05,1.028671874999999991e-04,3.583281249999999770e-05,3.040000000000000032e-05
1.365624999999999990e-05,3.966250000000000184e-05,5.465468749999999949e-05,3.589218749999999744e-05,1.022437500000000017e-04,3.292343750000000321e-05,2.861875000000000107e-05
2.063281250000000092e-05,3.687187500000000008e-05,4.390781249999999746e-05,3.880156249999999871e-05,1.107937500000000063e-04,3.360625000000000033e-05,3.001406250000000195e-05
3.992968750000000072e-05,2.725312500000000006e-05,3.998906250000000047e-05,3.298281250000000296e-05,1.071421874999999946e-04,3.476406250000000221e-05,3.253749999999999806e-05
3.672343750000000071e-05,2.428437499999999905e-05,3.500156250000000121e-05,3.042968750000000019e-05,1.013531250000000055e-04,3.509062500000000083e-05,3.562499999999999857e-05
6.946875000000000298e-06,8.015625000000000018e-07,3.767343750000000347e-05,4.589687500000000261e-05,1.355531249999999965e-04,2.757968749999999868e-05,3.399218749999999870e-05
1.775312499999999954e-05,5.165625000000000200e-06,1.623906249999999916e-05,2.939062500000000119e-05,1.318125000000000022e-05,1.436875000000000028e-05,0.000000000000000000e+00
4.871718749999999747e-05,2.639218750000000031e-05,3.639687500000000209e-05,2.841093750000000195e-05,9.443593750000000761e-05,2.659999999999999943e-05,3.022187500000000107e-05
3.936562500000000310e-05,2.927187500000000170e-05,4.031562499999999909e-05,3.010312500000000157e-05,1.015015625000000049e-04,3.562499999999999857e-05,3.045937500000000007e-05
1.335937499999999946e-05,3.992968750000000072e-05,5.346718749999999773e-05,3.577343749999999795e-05,1.036984374999999956e-04,3.232968749999999894e-05,2.936093750000000132e-05
1.831718750000000054e-05,3.743593749999999770e-05,4.473906250000000073e-05,3.903906249999999770e-05,1.093390624999999989e-04,3.553593749999999895e-05,2.915312499999999881e-05
3.716874999999999883e-05,2.844062500000000182e-05,4.099843750000000298e-05,3.313125000000000233e-05,1.083000000000000033e-04,3.580312499999999782e-05,3.060781249999999944e-05
3.978125000000000134e-05,2.386875000000000081e-05,3.488281250000000171e-05,2.989531249999999906e-05,1.008484375000000076e-04,3.541718749999999945e-05,3.417031249999999794e-05
8.074999999999999767e-06,8.609374999999999627e-07,3.574374999999999807e-05,4.509531249999999922e-05,1.348406249999999995e-04,2.713437500000000056e-05,3.464531250000000271e-05
1.920781250000000017e-05,1.128124999999999977e-05,1.805000000000000167e-05,2.484843750000000006e-05,6.353125000000000265e-06,1.062812500000000084e-05,3.562499999999999773e-07
5.302187499999999962e-05,2.588749999999999905e-05,3.835625000000000059e-05,2.713437500000000056e-05,9.286250000000000071e-05,2.401718750000000018e-05,2.864843750000000094e-05
4.441250000000000211e-05,2.636250000000000043e-05,3.909843749999999745e-05,2.992499999999999894e-05,9.963124999999999922e-05,3.577343749999999795e-05,3.063749999999999932e-05
1.329999999999999972e-05,3.992968750000000072e-05,5.233906250000000250e-05,3.586249999999999757e-05,1.046781250000000050e-04,3.111249999999999731e-05,2.671874999999999893e-05
1.772343749999999966e-05,3.752499999999999732e-05,4.551093749999999747e-05,3.826718750000000096e-05,1.099624999999999962e-04,3.428906249999999744e-05,2.921250000000000195e-05
3.235937499999999882e-05,3.111249999999999731e-05,4.141406250000000122e-05,3.319062500000000208e-05,1.083296875000000031e-04,3.699062499999999958e-05,2.909374999999999906e-05
4.090937500000000335e-05,2.330468749999999980e-05,3.506093750000000096e-05,3.034062500000000057e-05,1.003140624999999963e-04,3.598124999999999707e-05,3.319062500000000208e-05
9.559375000000000272e-06,1.187500000000000065e-06,3.316093750000000221e-05,4.206718749999999846e-05,1.360578125000000080e-04,2.793593750000000056e-05,3.506093750000000096e-05
2.757968749999999868e-05,1.849531249999999979e-05,1.419062499999999934e-05,2.063281250000000092e-05,2.939062499999999865e-06,4.274999999999999727e-06,5.640625000000000522e-07
5.524843750000000376e-05,2.565000000000000006e-05,3.984062500000000109e-05,2.455156250000000131e-05,8.532187500000000546e-05,2.190937499999999892e-05,2.734218749999999968e-05
4.595625000000000236e-05,2.624375000000000094e-05,3.740624999999999782e-05,2.989531249999999906e-05,9.773125000000000724e-05,3.666406250000000096e-05,3.164687500000000183e-05
1.359687500000000016e-05,3.951406250000000247e-05,5.195312499999999735e-05,3.687187500000000008e-05,1.056281250000000010e-04,2.903437499999999931e-05,2.556093750000000043e-05
1.754531250000000042e-05,3.788125000000000259e-05,4.574843750000000324e-05,3.734687499999999808e-05,1.107640625000000064e-04,3.375468749999999970e-05,2.903437499999999931e-05
2.662968749999999931e-05,3.313125000000000233e-05,4.337343749999999972e-05,3.289375000000000334e-05,1.085968750000000020e-04,3.595156249999999719e-05,2.909374999999999906e-05
3.702031249999999945e-05,2.422499999999999930e-05,3.710937499999999908e-05,3.084531249999999844e-05,1.013828125000000054e-04,3.607031250000000347e-05,3.102343749999999768e-05
1.374531249999999953e-05,1.781250000000000098e-06,3.063749999999999932e-05,3.957343750000000222e-05,1.354046875000000107e-04,2.903437499999999931e-05,3.440781250000000372e-05
3.037031250000000044e-05,2.182031249999999930e-05,1.493281249999999959e-05,1.594218750000000041e-05,2.345312499999999833e-06,3.028124999999999913e-06,2.968750000000000031e-08
5.456562499999999987e-05,2.615468750000000131e-05,4.007812500000000009e-05,2.000937500000000017e-05,8.365937499999999893e-05,2.294843750000000131e-05,2.763906250000000182e-05
4.316562500000000060e-05,2.805468750000000006e-05,3.633750000000000234e-05,2.974687499999999969e-05,9.672187499999999796e-05,3.785156250000000272e-05,3.250781249999999819e-05
1.430937500000000053e-05,3.930625000000000335e-05,5.115156250000000074e-05,3.684218750000000021e-05,1.065187499999999972e-04,2.847031250000000169e-05,2.517499999999999868e-05
1.870312499999999891e-05,3.811875000000000159e-05,4.601562500000000211e-05,3.636718750000000221e-05,1.107046875000000066e-04,3.381406249999999945e-05,2.900468749999999944e-05
2.369062500000000156e-05,3.408124999999999832e-05,4.485781250000000022e-05,3.209218749999999995e-05,1.088046875000000011e-04,3.598124999999999707e-05,2.820312499999999944e-05
2.974687499999999969e-05,2.787656250000000081e-05,3.811875000000000159e-05,3.212187499999999982e-05,1.020359375000000026e-04,3.529843749999999995e-05,2.965781250000000007e-05
1.724843750000000167e-05,2.375000000000000131e-06,2.829218749999999906e-05,3.559531249999999870e-05,1.343656250000000016e-04,3.105312499999999756e-05,3.470468750000000246e-05
4.435312500000000236e-05,2.092968749999999967e-05,1.496249999999999947e-05,4.274999999999999727e-06,1.989062500000000067e-06,3.592187500000000071e-06,3.859375000000000107e-07
5.355624999999999736e-05,2.603593750000000181e-05,3.791093750000000247e-05,1.825781250000000079e-05,9.063593749999999656e-05,2.478906250000000031e-05,2.959843750000000032e-05
3.690156249999999996e-05,3.090468749999999819e-05,3.716874999999999883e-05,3.045937500000000007e-05,9.556406250000000285e-05,3.791093750000000247e-05,3.348750000000000083e-05
1.549687499999999890e-05,3.880156249999999871e-05,5.073593750000000250e-05,3.707968749999999920e-05,1.060734374999999991e-04,2.903437499999999931e-05,2.538281250000000119e-05
1.929687499999999979e-05,3.823750000000000109e-05,4.619375000000000136e-05,3.595156249999999719e-05,1.097546874999999971e-04,3.449687500000000334e-05,2.945000000000000094e-05
2.377968750000000118e-05,3.422968749999999769e-05,4.509531249999999922e-05,3.200312500000000032e-05,1.076468750000000060e-04,3.648593750000000171e-05,2.737187499999999956e-05
2.743124999999999931e-05,2.906406249999999919e-05,3.918749999999999708e-05,3.227031249999999919e-05,1.011453125000000064e-04,3.363593750000000020e-05,2.897499999999999956e-05
2.386875000000000081e-05,1.573437499999999917e-06,2.386875000000000081e-05,3.096406249999999794e-05,1.315156250000000136e-04,3.135000000000000308e-05,3.467500000000000259e-05
4.883593750000000375e-05,1.600156250000000016e-05,1.347812500000000066e-05,4.868749999999999760e-06,4.571875000000000167e-06,2.582812500000000100e-06,1.959375000000000193e-06
4.257187500000000311e-05,2.484843750000000006e-05,3.497187500000000133e-05,1.997968750000000030e-05,1.011453125000000064e-04,3.693124999999999983e-05,3.185468750000000095e-05
3.111249999999999731e-05,3.143906250000000270e-05,3.918749999999999708e-05,3.218124999999999957e-05,9.440625000000000774e-05,3.666406250000000096e-05,3.488281250000000171e-05
1.704062499999999916e-05,3.841562500000000034e-05,5.032031249999999748e-05,3.699062499999999958e-05,1.057171875000000006e-04,2.965781250000000007e-05,2.556093750000000043e-05
2.140468750000000105e-05,3.776250000000000310e-05,4.595625000000000236e-05,3.517968750000000045e-05,1.096953124999999974e-04,3.586249999999999757e-05,2.950937500000000069e-05
2.490781249999999980e-05,3.449687500000000334e-05,4.447187500000000186e-05,3.158750000000000208e-05,1.075578125000000064e-04,3.592187499999999732e-05,2.698593750000000119e-05
2.781718750000000107e-05,2.858906250000000119e-05,4.004843750000000021e-05,3.066718749999999919e-05,1.018578125000000034e-04,3.140937500000000283e-05,2.956875000000000044e-05
2.728281249999999994e-05,1.009374999999999971e-06,1.742656250000000092e-05,2.603593750000000181e-05,1.390562500000000088e-04,3.310156250000000246e-05,3.788125000000000259e-05
4.542187499999999784e-05,1.451718749999999966e-05,1.665468750000000079e-05,8.668750000000000647e-06,5.848437499999999856e-06,5.224999999999999949e-06,1.039062500000000057e-06
3.749531249999999745e-05,2.372031250000000143e-05,3.283437500000000359e-05,2.297812500000000118e-05,1.005812499999999952e-04,4.147343750000000097e-05,3.375468749999999970e-05
2.894531249999999969e-05,2.909374999999999906e-05,3.924687500000000360e-05,3.357656250000000045e-05,9.681093749999999758e-05,3.535781249999999970e-05,3.523906250000000020e-05
1.959374999999999854e-05,3.817812500000000134e-05,4.972656249999999998e-05,3.719843749999999870e-05,1.042625000000000068e-04,3.123125000000000358e-05,2.585781249999999918e-05
2.282968750000000181e-05,3.776250000000000310e-05,4.554062499999999734e-05,3.529843749999999995e-05,1.088937500000000007e-04,3.752499999999999732e-05,2.939062500000000119e-05
2.591718749999999893e-05,3.556562499999999882e-05,4.307656250000000097e-05,3.123125000000000358e-05,1.074390625000000069e-04,3.601093750000000372e-05,2.674843749999999880e-05
2.918281249999999868e-05,2.811406249999999981e-05,4.046406249999999846e-05,2.766875000000000169e-05,1.037281249999999955e-04,3.042968750000000019e-05,2.971718749999999981e-05
2.582812499999999930e-05,1.632812500000000090e-06,1.297343749999999940e-05,2.303750000000000093e-05,1.481999999999999973e-04,3.348750000000000083e-05,4.123593750000000197e-05
4.272031250000000248e-05,1.466562500000000072e-05,1.983125000000000092e-05,1.335937499999999946e-05,3.206250000000000007e-05,1.558593749999999853e-05,7.332812500000000361e-06
3.755468749999999720e-05,2.277031249999999867e-05,2.962812500000000019e-05,2.838124999999999868e-05,1.023625000000000012e-04,3.636718750000000221e-05,3.241874999999999857e-05
2.805468750000000006e-05,2.707500000000000081e-05,3.805937500000000184e-05,3.506093750000000096e-05,1.001359374999999971e-04,3.497187500000000133e-05,3.384374999999999932e-05
2.149375000000000068e-05,3.844531250000000021e-05,4.859843749999999797e-05,3.684218750000000021e-05,1.036984374999999956e-04,3.310156250000000246e-05,2.624375000000000094e-05
2.478906250000000031e-05,3.716874999999999883e-05,4.568906250000000349e-05,3.479375000000000208e-05,1.096656249999999975e-04,3.874218749999999896e-05,2.888593749999999994e-05
2.734218749999999968e-05,3.580312499999999782e-05,4.239374999999999708e-05,3.084531249999999844e-05,1.077953125000000054e-04,3.612968750000000322e-05,2.698593750000000119e-05
3.132031250000000321e-05,2.775781250000000132e-05,3.862343749999999946e-05,2.401718750000000018e-05,1.078250000000000053e-04,2.962812500000000019e-05,3.022187500000000107e-05
2.277031249999999867e-05,2.553125000000000225e-06,1.389375000000000060e-05,2.327499999999999993e-05,1.468343750000000031e-04,3.173593750000000145e-05,4.417500000000000311e-05
4.132500000000000160e-05,1.689218749999999979e-05,3.126093750000000346e-05,2.084062500000000005e-05,1.016796875000000041e-04,3.458593750000000296e-05,2.805468750000000006e-05
3.461562500000000284e-05,2.143437500000000093e-05,2.844062500000000182e-05,3.019218750000000120e-05,1.017984375000000036e-04,3.556562499999999882e-05,3.221093749999999944e-05
2.930156250000000157e-05,2.612500000000000144e-05,3.452656250000000321e-05,3.529843749999999995e-05,1.045593750000000055e-04,3.473437500000000234e-05,3.229999999999999907e-05
2.443281250000000181e-05,3.788125000000000259e-05,4.853906249999999823e-05,3.595156249999999719e-05,1.029562499999999987e-04,3.470468750000000246e-05,2.618437500000000119e-05
2.570937499999999981e-05,3.728749999999999833e-05,4.524374999999999859e-05,3.402187499999999857e-05,1.102593749999999950e-04,3.960312500000000210e-05,2.903437499999999931e-05
3.001406250000000195e-05,3.512031250000000071e-05,4.135468750000000147e-05,3.007343750000000170e-05,1.090421875000000001e-04,3.639687500000000209e-05,2.737187499999999956e-05
3.461562500000000284e-05,2.618437500000000119e-05,3.693124999999999983e-05,2.309687500000000068e-05,1.088937500000000007e-04,2.971718749999999981e-05,3.075624999999999881e-05
2.030624999999999892e-05,3.889062499999999664e-06,1.561562500000000179e-05,2.704531250000000094e-05,1.409265625000000145e-04,3.022187500000000107e-05,4.613437500000000161e-05
4.031562499999999909e-05,1.885156250000000167e-05,2.633281250000000056e-05,3.045937500000000007e-05,1.178296875000000036e-04,3.903906249999999770e-05,2.945000000000000094e-05
3.120156250000000371e-05,1.980156250000000105e-05,2.787656250000000081e-05,3.152812500000000233e-05,1.000468749999999975e-04,3.773281250000000322e-05,3.339843750000000120e-05
3.313125000000000233e-05,2.449218750000000156e-05,3.292343750000000321e-05,3.360625000000000033e-05,1.068156249999999960e-04,3.485312500000000183e-05,3.149843750000000245e-05
2.746093749999999918e-05,3.820781250000000121e-05,4.773750000000000161e-05,3.467500000000000259e-05,1.020062500000000027e-04,3.666406250000000096e-05,2.621406250000000106e-05
2.725312500000000006e-05,3.761406250000000372e-05,4.384843749999999771e-05,3.268593749999999744e-05,1.118031250000000020e-04,4.013749999999999984e-05,2.927187500000000170e-05
3.577343749999999795e-05,3.271562499999999731e-05,3.948437500000000260e-05,2.956875000000000044e-05,1.096656249999999975e-04,3.675312500000000058e-05,2.799531250000000031e-05
3.696093749999999971e-05,2.573906249999999968e-05,3.568437499999999832e-05,2.389843750000000068e-05,1.086265625000000019e-04,2.953906250000000057e-05,3.185468750000000095e-05
1.897031250000000117e-05,5.195312500000000074e-06,2.223593750000000093e-05,3.467500000000000259e-05,1.276859374999999891e-04,2.841093750000000195e-05,4.660937499999999960e-05
4.126562500000000185e-05,1.840625000000000017e-05,2.659999999999999943e-05,3.351718750000000070e-05,1.179781250000000030e-04,3.485312500000000183e-05,3.137968750000000296e-05
3.218124999999999957e-05,2.015781249999999954e-05,2.933125000000000145e-05,3.348750000000000083e-05,9.410937499999999544e-05,3.785156250000000272e-05,3.458593750000000296e-05
3.889062499999999833e-05,2.375000000000000131e-05,3.348750000000000083e-05,3.072656249999999894e-05,1.053015625000000024e-04,3.455625000000000309e-05,3.212187499999999982e-05
3.158750000000000208e-05,3.684218750000000021e-05,4.669843749999999923e-05,3.437812499999999706e-05,1.010265625000000069e-04,3.716874999999999883e-05,2.668906249999999906e-05
3.458593750000000296e-05,3.342812500000000108e-05,4.251250000000000336e-05,3.084531249999999844e-05,1.129015624999999974e-04,4.085000000000000360e-05,2.974687499999999969e-05
4.269062500000000260e-05,2.936093750000000132e-05,3.838593750000000046e-05,2.962812500000000019e-05,1.086562500000000017e-04,3.681250000000000033e-05,2.829218749999999906e-05
3.758437499999999707e-05,2.621406250000000106e-05,3.636718750000000221e-05,2.591718749999999893e-05,1.057171875000000006e-04,2.977656249999999956e-05,3.304218750000000271e-05
2.101874999999999929e-05,7.570312500000000205e-06,3.693124999999999983e-05,3.782187500000000284e-05,1.107046875000000066e-04,2.760937500000000194e-05,4.613437500000000161e-05
4.447187500000000186e-05,1.805000000000000167e-05,3.330937500000000158e-05,3.506093750000000096e-05,1.072015625000000079e-04,3.431874999999999732e-05,3.173593750000000145e-05
3.586249999999999757e-05,1.858437499999999941e-05,2.870781250000000069e-05,3.758437499999999707e-05,9.250625000000000221e-05,3.758437499999999707e-05,3.476406250000000221e-05
4.358124999999999884e-05,2.392812500000000056e-05,3.339843750000000120e-05,2.983593749999999931e-05,1.021843750000000020e-04,3.473437500000000234e-05,3.218124999999999957e-05
3.868281249999999921e-05,3.313125000000000233e-05,4.577812500000000311e-05,3.271562499999999731e-05,1.015312500000000047e-04,3.506093750000000096e-05,2.873750000000000057e-05
4.194843749999999896e-05,3.001406250000000195e-05,4.150312500000000084e-05,2.924218750000000182e-05,1.112687500000000043e-04,4.197812499999999884e-05,3.022187500000000107e-05
